income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month,fraud_bool
0.2,0.9163943073916408,-1,38,50,0.0022320182241571,-1.057441714284198,AC,1785,12050.173740762504,6329.34184137833,5452.110876395069,0,11,CA,252,1,BB,0,1,-1,0,1500.0,0,INTERNET,2.3024742387094457,windows,1,1,0,1,1
0.7000000000000001,0.8955777885505662,-1,57,50,0.0060440332041789,-0.7362191777939511,AB,1050,8013.446700246321,5900.298746513446,5161.054362593709,1,4,CA,315,0,BB,0,1,28,0,1500.0,0,INTERNET,35.32448491845432,windows,0,1,0,3,1
0.9,0.3601279155825426,-1,96,50,0.0197729299052578,-0.9037906508961074,AB,1657,3703.7263194626594,3282.505158645055,4014.933875497444,30,5,CA,83,0,BC,0,0,28,0,200.0,0,INTERNET,3.8624348503893313,windows,0,1,0,4,1
0.7000000000000001,0.0782028640654022,84,2,30,0.0172939237476636,-0.275681053762296,AB,868,9648.52679295436,5647.9700665400205,5589.653643933805,25,17,CA,192,1,BB,0,1,28,0,1500.0,1,INTERNET,5.271743220324681,linux,1,1,0,1,1
0.6000000000000001,0.3875792227027956,-1,59,20,3.0093866436015486,-1.0279335059892571,AD,1203,8293.388236774852,5552.675985882443,5111.582581704765,13,7,CA,17,1,BC,1,1,10,0,200.0,0,INTERNET,10.723923187263669,windows,0,2,0,2,1
0.3,0.3665472586046568,-1,218,50,0.018433696524952,-1.0419963716131568,AC,695,4047.5753338571058,2858.62517184876,3486.436616022568,0,1,CA,168,0,BA,0,1,-1,0,200.0,0,INTERNET,4.145978321940155,windows,1,1,0,6,1
0.9,0.5112994557042904,-1,175,60,0.0093639526320327,-0.8407639697521775,AC,303,5954.018431659864,5696.95154086479,4353.6908197112325,0,6,CA,224,1,BA,0,1,-1,0,990.0,0,INTERNET,3.7382210760631938,windows,0,1,0,4,1
0.1,0.2058608142165539,-1,108,60,10.338486975694424,-1.2085274786915836,AB,750,4388.1019915153165,3054.1244334732123,4193.038369512772,1382,2,CC,96,1,BB,0,1,25,0,200.0,0,INTERNET,12.274012670669904,windows,0,2,0,5,1
0.6000000000000001,0.1271568692393883,-1,25,50,0.0042716381987198,-0.8067923437266931,AB,1414,5165.504437028832,3929.0286680440895,5657.588101810698,32,12,CA,61,1,BC,1,1,1,0,200.0,0,INTERNET,4.361789273014773,linux,0,1,0,2,1
0.2,0.7989514063169522,-1,267,50,0.0050766823856678,-1.2008668812531742,AB,3823,6850.402130882515,4950.186871890874,6315.850596741165,18,2,CA,73,1,BA,0,1,21,0,200.0,0,INTERNET,3.2246387853284,other,0,1,0,0,1
0.7000000000000001,0.5102241830981618,-1,106,60,0.0055315623067205,-1.4317028196799346,AD,1388,6092.04376707587,3839.655304769016,5895.577087577036,0,15,CA,340,1,BA,0,1,24,0,1500.0,0,INTERNET,12.592266202538957,windows,1,1,0,0,1
0.9,0.1368587103533729,-1,156,60,0.0183540566027253,-1.0920219934030957,AB,2836,4717.722453214732,3580.086138901773,6027.161232091407,9,2,CC,337,1,BA,0,0,28,0,1500.0,0,INTERNET,3.261953188220473,windows,1,1,0,2,1
0.3,0.1754068666379037,-1,100,50,0.4934156680998471,-1.7062096903993518,AC,2265,3256.754845985357,6079.249833975692,4892.577001567858,1,1,CC,94,0,BA,0,1,-1,0,200.0,0,INTERNET,1.979367280816212,windows,0,1,0,3,1
0.1,0.5739556813252161,27,5,50,0.0099771940513905,49.95158202186332,AA,1803,2889.0881386617107,7831.571484896541,5196.547914454215,1,13,CA,135,1,BC,0,1,3,0,500.0,0,INTERNET,15.915239113508472,linux,1,1,0,2,1
0.6000000000000001,0.0681645127666133,-1,70,50,0.0205545378055203,-1.1020003338424151,AC,1304,8429.510418054024,5537.733213223939,6326.885772869231,1,15,CA,63,1,BB,1,1,-1,0,200.0,0,INTERNET,2.3252057299072497,linux,1,1,0,0,1
0.4,0.105207308045969,31,5,30,0.0108646701116998,-0.6246423100685286,AB,1873,2880.694157948862,3941.291685243108,5022.802226617318,2,12,CA,131,1,BA,0,1,28,0,200.0,0,INTERNET,20.717612423970586,windows,1,1,0,3,1
0.9,0.1022694531874475,-1,109,40,0.0062539440384908,-0.7110639446077223,AC,346,2735.637647804876,2036.704322779892,4341.041832256201,0,12,CA,184,1,BA,0,1,-1,0,200.0,0,INTERNET,2.2382105678603,linux,0,1,0,4,1
0.8,0.1034140611166513,-1,52,40,0.0140027450601679,-1.4332967435558184,AB,1566,2039.2177241399984,3527.7665000968486,3802.50355263161,1,4,CC,84,1,BA,1,1,30,0,200.0,0,INTERNET,0.6984051241787199,linux,0,1,0,7,1
0.9,0.0823734699474281,-1,29,20,0.0027166535911419,-1.397262203327602,AB,685,3744.585124926197,2720.7554822705465,4336.292518771516,1,10,CA,146,1,BE,0,1,5,0,200.0,0,INTERNET,4.770162734785963,windows,0,1,0,6,1
0.5,0.8007121883863024,-1,33,40,0.0150875229504036,-1.338782826663378,AC,1942,9876.914475705653,5913.178508981392,5021.130525978594,1,4,CA,74,0,BC,0,0,-1,0,200.0,0,INTERNET,4.543853451948906,windows,1,1,0,3,1
0.9,0.1792309233987017,-1,153,50,0.0161136066100472,-0.8708635652007434,AC,1131,9153.537847617024,7586.97869450078,5982.6218763224415,0,4,CA,263,0,BA,0,1,-1,0,1500.0,1,INTERNET,5.4581474150698766,windows,1,1,0,0,1
0.9,0.2191176599837653,-1,47,30,3.358225202160804,31.800436125000445,AA,559,2825.5329086342717,3431.7045707420507,3045.027987819941,197,2,CA,251,0,BC,1,0,10,0,2000.0,0,INTERNET,1.4603178649581872,windows,1,1,0,7,1
0.8,0.5066528035036629,-1,183,40,8.81027123202191,-1.2781121016338928,AD,794,13581.198832956492,6876.643564578645,5941.291394956404,129,16,CA,15,1,BA,1,0,2,0,200.0,0,INTERNET,1.7880266919050447,windows,0,2,0,1,1
0.9,0.0507887040395656,-1,200,50,0.008122006824618,50.70712250805301,AA,1114,3111.0809965430267,7343.198439469363,6361.405079404146,11,4,CB,320,1,BA,0,1,1,0,1500.0,1,INTERNET,8.551674861845797,windows,0,1,0,0,1
0.8,0.2710992246569205,-1,148,30,0.8852176359534245,-0.705131409159277,AB,1671,6573.57402613712,4375.647101280769,5514.3477764735335,18,22,CA,248,1,BA,1,0,28,0,1500.0,0,INTERNET,11.449671992519624,macintosh,1,1,0,2,1
0.8,0.2994265291219452,-1,296,30,0.0010193350001667,-1.4372723417559894,AB,865,7991.18445164708,4134.0436989397385,4904.043957682824,37,8,CA,201,1,BA,0,1,21,0,1000.0,0,INTERNET,4.877321585244768,other,0,1,0,3,1
0.8,0.7160365990211318,-1,94,30,0.0135470565616975,-1.5624222832852086,AC,2618,8593.45673385767,5136.282359897321,4879.481160183081,0,20,CA,154,1,BA,0,1,-1,1,500.0,0,INTERNET,6.520393099801535,windows,0,1,0,3,1
0.8,0.1035500478810872,-1,81,30,0.0222072204335699,-0.8737960126385588,AB,3998,9378.12541068852,3505.0373715249434,4911.878182348435,8,15,CA,292,1,BB,1,1,1,0,1000.0,0,INTERNET,2.674999199347541,other,0,1,0,3,1
0.5,0.5112021802810651,-1,276,50,0.0118314241497828,-0.4923494523304783,AB,728,9441.77557815433,5273.294140861014,5061.897163093722,9,2,CC,236,0,BE,1,0,31,0,1500.0,0,INTERNET,12.766918814796922,windows,0,2,0,4,1
0.8,0.989136961483814,-1,107,30,0.0145562805342652,-0.2365514012708871,AA,830,5167.111365241663,5466.344948123213,4309.3675270838,15,17,CB,57,0,BC,1,1,2,0,200.0,0,INTERNET,21.67232698774521,windows,1,1,0,6,1
0.9,0.4900480392807104,-1,143,30,0.0083206715924237,-0.6785086803513879,AC,621,1480.6277864670003,3169.370738600877,3104.1843979523387,0,3,CC,106,0,BB,1,1,-1,0,200.0,0,INTERNET,1.1302711462681327,windows,1,1,0,7,1
0.8,0.2924198502300904,-1,32,30,0.0062946652432722,-1.2867668675709445,AB,3902,4952.707647426355,3717.238120603788,5494.196024296092,15,10,CA,212,1,BC,0,1,26,0,200.0,1,INTERNET,21.969282747124936,windows,0,1,0,1,1
0.9,0.7248570597513565,-1,81,30,0.0270684318239119,-0.9461698678893646,AC,1546,3988.668463667877,3023.4331939947447,4271.064740288609,1,4,CA,255,1,BA,0,1,-1,0,200.0,0,INTERNET,4.346254438984058,windows,1,1,0,5,1
0.9,0.3342893344577339,-1,101,20,0.0092188854367486,16.667730808196527,AA,2483,7708.796698125036,6242.071321949291,6702.62212020183,17,21,CA,119,0,BC,0,1,5,0,1000.0,0,INTERNET,3.055663301068973,other,0,1,0,6,1
0.9,0.1478889033830334,-1,93,40,0.0024389463080967,-0.3965330173698856,AB,450,3994.0914658610095,6111.132936048204,5948.139986254144,4,18,CB,289,0,BC,0,1,5,0,1500.0,0,INTERNET,2.8440550252813104,macintosh,1,1,0,0,1
0.7000000000000001,0.2736472278896015,-1,180,50,0.0314508413588179,-1.6630198175019533,AB,1342,7158.880495827331,3042.3577692130198,4119.417914668539,0,4,CA,211,1,BA,0,1,28,0,200.0,0,INTERNET,10.402604118201555,linux,0,1,0,6,1
0.9,0.7175286563045906,-1,239,30,0.0099865816194628,16.826172306016144,AA,1935,2602.4328097558828,5050.0237495904885,4332.204883407784,15,9,CB,228,0,BA,0,1,10,0,1000.0,0,INTERNET,7.586564817047344,linux,0,1,0,6,1
0.7000000000000001,0.0515073509084971,-1,28,80,21.065625847258246,-1.162706145457964,AB,1176,5607.269616361225,3523.3404252882897,5198.359800995342,1364,2,CC,103,1,BB,0,1,2,0,200.0,0,INTERNET,32.835464935512945,linux,1,1,0,2,1
0.9,0.2110268914256939,-1,46,40,0.013997263994543,-0.0763699702694234,AB,2401,5880.243030043525,4408.692325294002,5122.9267696065335,92,4,CA,114,1,BC,0,1,1,0,1500.0,0,INTERNET,2.665354330976108,windows,0,1,0,2,1
0.7000000000000001,0.3577193107091591,-1,171,20,0.0012263256935901,-1.1034482746596417,AC,1348,2994.031682462028,5599.560024223058,5507.16062012612,1,11,CA,274,1,BB,0,1,-1,0,1500.0,0,INTERNET,4.46575720079046,linux,0,1,0,2,1
0.9,0.0970490672437975,-1,203,60,0.8260758180821803,-0.8094847433331205,AB,891,8018.535167632818,5192.446515097076,4941.525253100225,15,2,CC,139,1,BA,1,0,19,0,200.0,0,INTERNET,7.419517726290151,windows,0,2,0,0,1
0.1,0.5212772431282798,-1,132,50,1.013114140563224e-06,-0.7082358380203833,AB,1435,5484.175734446968,6960.953536762923,6368.206653181899,34,18,CB,302,1,BB,0,1,15,1,1500.0,0,INTERNET,4.171693597028602,windows,0,1,0,0,1
0.2,0.436452757813356,-1,52,40,0.0149300278493462,19.92751618427797,AA,2373,2733.081938360897,5073.152651053463,5601.656508677572,0,5,CA,132,0,BB,1,1,15,0,200.0,0,INTERNET,1.5707199864848609,windows,0,1,0,1,1
0.2,0.6934827188740013,237,11,30,24.19764917149047,27.19120346999227,AA,1469,7592.13925501925,3837.928802412722,5178.317621322589,2,8,CA,230,1,BC,0,1,31,0,2000.0,0,INTERNET,6.0771433524300855,windows,0,1,0,3,1
0.1,0.2098568384846527,-1,111,30,0.0093555310845806,-1.2843994699348231,AB,422,2055.805814552914,2160.191792282331,3049.5554625632312,750,6,CA,104,0,BB,0,1,1,0,200.0,0,INTERNET,6.878181951022958,other,1,1,0,7,1
0.7000000000000001,0.7688256216170207,-1,94,50,0.0260510874072047,49.378225660129736,AA,2115,8158.220340822836,6730.04743028521,6706.318722828167,211,7,CA,85,1,BA,1,1,19,0,1500.0,0,INTERNET,28.10780767340869,linux,1,1,0,0,1
0.9,0.9959856599563128,-1,28,40,0.0267069386117312,-1.4892190017592437,AC,1814,4842.155601251062,2822.113476271897,3104.282071461469,0,3,CA,180,1,BC,0,1,-1,0,500.0,0,INTERNET,5.338680772594554,macintosh,0,1,0,7,1
0.6000000000000001,0.3586822610230149,-1,73,20,3.1650573652446448,-1.5668537045370363,AC,1371,3769.518776699601,2991.317001635544,3482.9398196262023,1,10,CA,116,1,BE,0,1,-1,0,200.0,0,INTERNET,2.2323984773571786,linux,0,1,0,6,1
0.1,0.1280105976572284,11,14,40,0.0256919745062699,-1.3052889093818476,AC,861,5704.224291742636,3334.78284324395,4789.771385800319,0,12,CA,189,0,BC,0,0,-1,0,1500.0,0,INTERNET,5.6816992208254575,macintosh,0,1,0,3,1
0.9,0.081423511597271,-1,112,40,0.0200995095457364,-1.3268205084353268,AC,2347,7599.843568025052,5233.576947244789,5084.494503589912,0,7,CA,68,0,BA,0,1,-1,0,200.0,0,INTERNET,3.7620058222961967,linux,1,1,0,3,1
0.9,0.991698202880145,-1,197,60,0.0197149987905365,0.6082170596750379,AA,3280,4142.099978245362,4522.072761749094,4208.693433887411,1,1,CC,201,0,BA,1,1,5,0,1000.0,0,INTERNET,54.97099085222353,windows,0,2,0,4,1
0.9,0.3423285023752108,-1,88,30,1.258781317865515,-1.200312757488342,AC,2295,4619.875605291087,2651.061792573555,3563.1511950771464,1,10,CA,183,0,BA,0,1,-1,0,1900.0,0,INTERNET,7.489651258820382,other,0,1,0,6,1
0.8,0.7401547392294285,-1,56,40,0.0006645510058463,-0.9615519796240064,AD,2921,2323.3382713810847,6987.330414670753,4343.495663895596,15,12,CA,297,1,BA,0,1,1,0,1500.0,1,INTERNET,12.620984726912356,windows,1,1,0,6,1
0.1,0.9910025188306284,-1,72,60,2.2933951646013524,-1.6397760692506564,AC,1600,4710.798434887507,4266.260743518534,5152.372421181084,1,1,CC,88,1,BC,0,1,-1,0,200.0,0,INTERNET,6.325212812684798,macintosh,0,1,0,4,1
0.7000000000000001,0.0664070513628822,-1,311,60,0.0172856598353755,-1.0140128203227217,AB,1106,6672.799510290509,4403.171995656079,6442.542395884517,2,3,CC,59,1,BA,1,0,30,0,200.0,0,INTERNET,5.770794006599844,windows,1,1,0,0,1
0.9,0.7555950593754164,-1,219,40,0.0381775299144053,-0.4879335404478977,AB,835,7994.656963289914,5611.65743335836,4866.188902714985,22,8,CA,304,0,BA,0,1,25,0,1500.0,0,INTERNET,4.7138521990807005,linux,1,1,0,5,1
0.1,0.3545886493404783,-1,204,20,0.0079707964960204,13.939969033977116,AC,1514,6989.497930686515,5006.813229859071,4721.688161055477,1,8,CA,20,1,BE,0,1,-1,1,200.0,0,INTERNET,4.049216397778033,windows,0,1,0,4,1
0.9,0.1156051931188115,-1,151,40,0.0193041239482199,-1.5485748819097591,AB,3069,7161.413269466312,5417.965808428148,5658.3730496060325,309,8,CA,26,1,BA,0,1,30,0,200.0,0,INTERNET,38.42772025420338,windows,0,1,0,2,1
0.6000000000000001,0.0173476113807298,-1,82,50,0.0179287401664638,107.93314350369924,AA,1479,2960.0405207153644,3012.8876770781976,3757.222221852173,14,2,CA,90,0,BB,0,1,28,0,200.0,1,INTERNET,7.197800010901988,other,0,1,0,6,1
0.8,0.0695811878479391,-1,148,50,0.0083122827643126,-0.9763113156622044,AB,1992,5604.992382879897,3343.982273416747,5434.810250048968,1718,3,CC,288,1,BA,0,1,10,0,1500.0,0,INTERNET,5.3941002293512526,windows,0,1,0,2,1
0.1,0.1972992858931341,-1,99,30,0.0338976171882707,-1.296040215287214,AC,3462,912.77621545508,2566.066304658775,4402.502165261581,1,16,CB,77,1,BA,0,1,-1,0,200.0,0,INTERNET,0.8262798134456304,macintosh,0,1,0,5,1
0.8,0.3782692730201518,-1,132,20,0.003446028473533,-0.4643441932460382,AC,2417,4515.416140751664,2332.334640660857,4339.158620536407,7,16,CA,258,1,BA,1,1,-1,0,2000.0,0,INTERNET,9.659359958187675,other,0,1,0,6,1
0.9,0.1381266425612031,-1,264,40,2.671815437751448,-0.7174802737621891,AC,905,5856.360933175803,4125.5999074335305,4430.046926903991,1,8,CA,175,1,BA,0,1,-1,0,2000.0,0,INTERNET,6.0658835720056175,linux,1,1,0,5,1
0.9,0.1445627746906113,-1,183,60,0.0064722651028584,-1.1089353639899004,AB,1085,4998.374117756609,2584.0725064127364,4249.2298471889535,15,0,CC,182,1,BA,1,0,25,0,500.0,0,INTERNET,19.78251624707991,windows,0,1,0,6,1
0.9,0.7780405799352011,-1,356,60,0.0032946615303882,-1.2782630490354518,AB,2559,2021.851062267176,2984.39117547344,4445.82431562951,9,1,CC,225,1,BA,0,1,15,0,1000.0,0,INTERNET,7.198755579100145,windows,0,1,0,6,1
0.9,0.4136645276989998,33,6,30,0.0128569484066907,-1.0012122351848782,AC,892,4464.103416011175,4565.377100493154,3741.367688007475,4,17,CA,217,1,BB,0,1,1,0,1500.0,0,INTERNET,4.278282136702254,linux,0,1,0,6,1
0.4,0.6023694913500975,-1,22,60,0.0240860909290547,-0.8420712728641655,AB,906,5611.60015839058,4338.631914436067,3099.601540662937,13,2,CC,79,1,BB,1,1,15,0,200.0,0,INTERNET,3.7701287928910334,linux,1,1,0,7,1
0.6000000000000001,0.5584308967229942,-1,144,50,0.0228591671363426,-1.0755111604266403,AB,2359,5516.417132062647,5990.324334947839,5984.452529366319,27,13,CA,317,1,BA,0,1,1,0,1500.0,0,INTERNET,18.86442260065452,windows,0,1,0,0,1
0.6000000000000001,0.1456391726533513,-1,60,50,0.0169253478865777,-1.0014737314919924,AB,1154,6115.981164394848,4591.718131900182,4247.991000421088,270,10,CA,73,0,BA,1,0,1,0,200.0,0,INTERNET,4.680438626193637,windows,0,1,0,5,1
0.9,0.8400127494380857,10,3,60,1.3938351219610814,-0.5953859020984711,AB,5185,7916.99666144317,4916.392456685433,5548.990879678838,12,8,CA,98,1,BC,0,1,5,0,2000.0,1,INTERNET,8.838847221540632,windows,1,1,0,2,1
0.9,0.0277738216798023,-1,128,50,0.0163662076638807,-0.7101921028971585,AC,938,3996.7549906493696,2683.104259454617,4325.21638776779,1,7,CA,149,1,BC,0,1,-1,0,500.0,0,INTERNET,17.080873586492704,linux,0,1,0,6,1
0.7000000000000001,0.0914041145626838,-1,122,30,0.0048983402362714,-0.6689867120671165,AB,1402,4418.207365171822,4337.177119326309,4395.777862586951,63,9,CA,82,1,BA,0,1,30,0,200.0,0,INTERNET,1.482653520976516,linux,0,1,0,5,1
0.6000000000000001,0.9071930154571128,-1,76,30,0.0065255552766753,-1.0387094135008672,AC,3212,6273.072648305075,4693.852105337186,5486.253321298877,0,8,CA,308,0,BA,0,1,-1,0,2000.0,0,INTERNET,1.766720318396351,other,0,1,0,3,1
0.6000000000000001,0.9972780917824412,-1,68,50,0.0043608263454933,-0.7554198441589457,AD,3398,10219.27919302385,5398.1455974828605,6703.551664657145,16,1,CC,167,0,BA,0,1,30,0,1500.0,0,INTERNET,7.8457941620978575,windows,1,1,0,0,1
0.9,0.0808968703478511,-1,6,50,0.0080085691148501,-0.4222187740813266,AC,1316,3992.701559394151,2147.643397794988,3194.9364909038177,0,12,CA,251,1,BA,0,1,-1,0,990.0,0,INTERNET,2.617287357510292,macintosh,0,1,0,4,1
0.9,0.0639820401722421,-1,56,60,0.0284193215263431,-1.2345525140614957,AB,617,9700.913011809538,5799.616601692061,4920.550216929731,7,1,CA,216,0,BA,0,1,5,0,500.0,0,INTERNET,6.4819835400823145,windows,0,2,0,4,1
0.6000000000000001,0.9211662464138448,-1,110,30,0.0031908943337373,-0.637127374724785,AD,1103,6176.44741618312,3426.7130296508685,4320.311195822847,730,9,CA,201,1,BA,0,0,30,0,2000.0,0,INTERNET,15.992693880555391,windows,0,1,0,5,1
0.9,0.1627835503854307,-1,111,30,0.0070324737988972,-1.4995230501589425,AC,765,1502.8834508216064,3369.421986540768,3455.608536006534,1,7,CA,146,1,BC,1,0,-1,0,500.0,0,INTERNET,5.809220550124322,windows,0,1,0,5,1
0.9,0.1844615196610176,-1,213,60,0.0075109223898889,-0.9719581752621654,AD,616,3738.4119197277887,8343.808181578177,4775.163106245839,11,2,CC,167,0,BA,0,1,10,0,200.0,0,INTERNET,28.33200934365333,linux,0,1,0,1,1
0.7000000000000001,0.2450549762067297,-1,146,40,0.020491749486515,-0.7423675893183901,AC,937,5675.036548888184,2662.450393959559,4269.528618800992,0,5,CA,320,1,BA,0,1,-1,0,2000.0,0,INTERNET,7.412193444248007,windows,0,1,0,4,1
0.6000000000000001,0.0383612931482936,-1,75,40,0.0148744578163113,50.486577102205246,AA,2499,4813.685317801333,3710.501648024624,4038.324400710736,1,5,CA,156,0,BB,0,1,25,0,500.0,0,INTERNET,2.9523607588965017,other,1,1,0,3,1
0.9,0.9192043296875244,-1,36,20,0.0139682334682688,-0.7394167525200728,AB,1951,8068.3504059888255,6482.116673515769,5473.228164398371,2060,6,CA,48,1,BE,0,1,9,0,200.0,0,INTERNET,10.945538079259595,other,1,1,0,4,1
0.9,0.1630356946846075,-1,107,40,3.3152139173090585,-0.8810320074752553,AC,1715,2637.628921709869,2948.352894630861,3596.417627081592,0,5,CA,226,1,BA,1,1,-1,0,1000.0,0,INTERNET,1.1593650691690915,macintosh,0,1,0,6,1
0.9,0.1302506584469302,-1,151,40,0.0107412064215805,-0.9926587616639798,AC,1404,3683.3254819197527,4784.408750569412,4762.606664873633,0,7,CA,223,0,BA,0,1,-1,0,2000.0,0,INTERNET,9.101646387042534,windows,1,2,0,4,1
0.9,0.3727244881885649,219,5,50,71.07838286867333,-1.4136119921238195,AC,930,7250.053705824388,8110.247541840085,6652.039889282949,0,11,CA,85,1,BE,0,1,-1,0,200.0,0,INTERNET,5.7589766625918575,windows,1,2,0,0,1
0.9,0.3766713545174072,-1,23,30,0.0004848759071146,101.255378978526,AA,2285,4540.208790983512,2890.576109671339,3072.159144094069,15,7,CA,251,0,BA,0,1,15,1,1500.0,0,INTERNET,4.712633768095128,macintosh,0,1,0,7,1
0.6000000000000001,0.1740500185716711,-1,71,50,0.027279908692814,-1.0311658367187888,AB,974,2051.1756972597373,4899.6124770909055,4915.601777502799,921,2,CA,127,1,BA,0,1,25,0,200.0,0,INTERNET,2.3753492478981286,other,1,1,0,2,1
0.9,0.6091067922024546,-1,91,30,0.0189917395563535,-0.9638639934594336,AD,1508,1884.02316235848,6661.950568689891,6739.334324076056,1,13,CA,277,1,BA,0,1,5,0,1500.0,0,INTERNET,1.1422597051468832,windows,0,1,0,0,1
0.9,0.767849343554496,-1,290,50,0.0230843154200811,51.45922506292276,AA,1060,7263.280735888014,5530.116971989893,4419.551442549977,5,4,CA,169,0,BA,0,1,30,0,500.0,0,INTERNET,5.70004936759059,windows,1,1,0,4,1
0.7000000000000001,0.9398073281759998,-1,229,50,0.0046368669398241,-1.1676028589933949,AC,1981,2599.9774118673668,4969.294830317772,4880.423295465981,1,4,CA,315,0,BA,1,0,-1,0,1500.0,0,INTERNET,5.022605852116312,windows,0,1,0,3,1
0.8,0.0997090656359819,-1,235,50,0.016075823694438,-1.1345605960602263,AB,901,4499.148332533293,3037.562993677004,3116.438328383189,1995,2,CC,93,1,BA,1,0,19,0,200.0,0,INTERNET,2.058313145518304,windows,1,1,0,7,1
0.1,0.2473184577049863,-1,122,50,0.0039819411446836,-0.4939209189982904,AB,1077,6850.921698910519,4408.688583912163,4899.972654895704,12,2,CA,291,1,BA,0,0,31,1,1500.0,0,INTERNET,4.094778322441929,windows,0,1,0,4,1
0.9,0.8528457122302908,-1,166,40,0.0106505653939108,-0.8542455225887484,AA,2605,7965.521367731189,4286.8126979308445,4292.810884377901,1,2,CA,182,0,BB,0,1,-1,0,200.0,0,INTERNET,5.209927185058024,other,0,1,0,6,1
0.9,0.8493880886357841,-1,98,30,0.0062790884639154,-0.914622107499739,AC,1406,9220.116307292556,7342.300069848416,6627.356041565966,0,13,CA,119,1,BD,0,1,-1,0,200.0,0,INTERNET,7.731493079687438,other,0,1,0,0,1
0.6000000000000001,0.1293094271243517,-1,39,30,0.0049675594535427,-0.8949146859420272,AC,993,3901.6511079902175,2395.813328439637,3973.2364641361046,0,5,CA,73,1,BC,0,1,-1,0,200.0,0,INTERNET,9.23144958497624,windows,0,1,0,6,1
0.9,0.1240114095496338,-1,364,50,0.0231243110989155,-0.6702556115603113,AB,1153,2871.508684334065,3509.449317080015,5234.3479118216965,2151,3,CA,292,1,BA,0,1,30,0,1500.0,0,INTERNET,4.568540123400386,windows,1,1,0,2,1
0.7000000000000001,0.8324215654775565,-1,82,40,0.022360354507322,9.622712941070988,AD,1432,11632.797827201955,5520.713066428431,5320.564625082809,784,9,CA,287,0,BA,0,0,2,0,1500.0,0,INTERNET,8.684497638316628,windows,1,1,0,1,1
0.1,0.2832254997007314,-1,52,40,0.0019094140313911,-0.9612659359789808,AB,1284,5479.199390313037,7501.725493462548,4196.568538715118,8,6,CB,97,1,BB,0,1,5,0,200.0,1,TELEAPP,2.3082320433570307,other,1,1,0,6,1
0.9,0.0961009822621429,12,7,40,13.178526960424955,-3.75737477204002,AA,1593,7481.701560586453,5608.262514588418,5244.996507925442,5,11,CA,34,0,BD,0,1,29,0,200.0,0,INTERNET,13.714574494689126,windows,1,1,0,2,1
0.4,0.6896345488646487,-1,360,20,9.517225486166415,-1.3166516291193404,AC,760,6935.795523900732,4262.850064758001,5621.8724449461815,0,6,CA,155,0,BE,0,1,-1,0,200.0,0,INTERNET,9.320622898616747,windows,1,1,0,6,1
0.9,0.0120461703693744,-1,90,40,0.0164666376432718,-0.6295057972457097,AB,1119,7898.44895930615,5738.980014125868,4873.376660024593,2,9,CB,303,0,BA,1,0,28,0,1500.0,0,INTERNET,4.25581177379178,windows,0,1,0,3,1
0.2,0.8849777222126306,-1,9,30,18.123656489484,-0.3176925731950517,AC,1927,9799.482031030228,4681.38172170692,5042.864888641385,0,6,CA,76,0,BA,0,1,-1,0,500.0,0,INTERNET,23.914774092798854,other,0,2,0,2,1
0.1,0.7256311015222134,-1,289,40,0.0072341285722743,-1.046247653334171,AB,981,7701.231076108766,3647.511281472117,3043.8850845820825,1,3,CA,109,1,BA,0,1,30,0,200.0,0,INTERNET,3.3657683977532966,windows,0,1,0,7,1
0.7000000000000001,0.15470604083556,-1,89,30,0.0072129385765404,-1.4063454940334448,AB,865,3835.495880849354,4026.301810276717,5642.8676762541545,289,12,CA,159,1,BA,0,1,1,0,200.0,0,INTERNET,4.7637521597894725,other,0,1,0,2,1
0.7000000000000001,0.0513099146335985,-1,291,30,0.0034680197914854,26.418266077880677,AA,1935,3930.468037326733,3811.663749834073,3079.4354008583355,15,9,CB,195,1,BE,0,1,20,0,500.0,0,INTERNET,47.32286515004904,linux,0,1,0,7,1
0.7000000000000001,0.1958414421022802,-1,243,20,0.0374560200263496,-0.7817704418087457,AC,1144,3334.5891609048736,3514.461211483961,3607.77936291476,1,4,CA,243,1,BE,0,1,-1,0,990.0,0,INTERNET,4.764414690846092,linux,0,1,0,6,1
0.7000000000000001,0.0316294663445597,-1,386,50,0.0095550640583663,-1.068576315181317,AC,1317,4912.7204916723385,3363.946844259758,4364.708105919975,0,3,CC,259,1,BA,1,0,-1,0,1000.0,0,INTERNET,17.914458279644933,windows,1,1,0,4,1
0.9,0.9954649119911868,34,10,40,0.0102571314678132,-0.4604639821492133,AC,2546,5732.240711194642,4155.4151140673175,3604.254033012305,1,5,CA,198,1,BA,0,1,-1,0,990.0,0,INTERNET,14.02727764306936,linux,0,1,0,6,1
0.9,0.1738365442049147,-1,104,50,0.0122836188063111,105.37560378061195,AA,831,4013.035037839576,2953.9456709716837,4235.315462264642,1,2,CA,169,1,BA,1,1,15,0,500.0,0,INTERNET,2.818091266515826,windows,0,1,0,5,1
